785	Chris Davis	Yes yo CHRIS DAVIS IS BATS	Would you want to watch Chris Davis in the home run derby	3	Yes/O/UH/B-INTJ/O yo/O/UH/I-INTJ/O CHRIS/B-person/NNP/B-NP/O DAVIS/I-person/NNP/I-NP/O IS/O/VBZ/B-VP/O BATS/O/NNS/B-NP/O	Would/O/VBP/O/O you/O/PRP/B-NP/O want/O/VBP/B-VP/O to/O/TO/I-VP/O watch/O/VB/I-VP/B-EVENT Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O home/O/NN/I-NP/O run/O/VBN/B-VP/B-EVENT derby/O/NN/B-ADVP/O
785	Chris Davis	Yes yo CHRIS DAVIS IS BATS	And Chris Davis homer s again	3	Yes/O/UH/B-INTJ/O yo/O/UH/I-INTJ/O CHRIS/B-person/NNP/B-NP/O DAVIS/I-person/NNP/I-NP/O IS/O/VBZ/B-VP/O BATS/O/NNS/B-NP/O	And/O/CC/O/O Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O homer/O/NN/I-NP/B-EVENT s/O/PRP/B-NP/O again/O/RB/B-ADVP/O
785	Chris Davis	Yes yo CHRIS DAVIS IS BATS	Is that Chris Davis out there	1	Yes/O/UH/B-INTJ/O yo/O/UH/I-INTJ/O CHRIS/B-person/NNP/B-NP/O DAVIS/I-person/NNP/I-NP/O IS/O/VBZ/B-VP/O BATS/O/NNS/B-NP/O	Is/O/VBZ/B-VP/O that/O/IN/B-SBAR/O Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O out/O/IN/B-ADVP/B-EVENT there/O/RB/I-ADVP/I-EVENT
785	Chris Davis	Yes yo CHRIS DAVIS IS BATS	people actually keep pitching to Chris Davis	3	Yes/O/UH/B-INTJ/O yo/O/UH/I-INTJ/O CHRIS/B-person/NNP/B-NP/O DAVIS/I-person/NNP/I-NP/O IS/O/VBZ/B-VP/O BATS/O/NNS/B-NP/O	people/O/NNS/B-NP/O actually/O/RB/B-ADVP/O keep/O/VB/B-VP/O pitching/O/VBG/I-VP/B-EVENT to/O/TO/B-PP/O Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O
785	Chris Davis	Go Os Chris Davis is a hunk	Chris Davis launches a tworun homer to add a few insurance runs	3	Go/O/VB/B-VP/O Os/B-person/NNP/B-NP/O Chris/I-person/NNP/I-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O hunk/O/NN/I-NP/O	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O launches/O/VBZ/B-VP/B-EVENT a/O/DT/B-NP/O tworun/O/NN/I-NP/O homer/O/NN/I-NP/O to/O/TO/B-VP/O add/O/VB/I-VP/B-EVENT a/O/DT/B-NP/O few/O/JJ/I-NP/O insurance/O/NN/I-NP/O runs/O/VBZ/I-NP/B-EVENT
785	Chris Davis	Go Os Chris Davis is a hunk	Chris Davis is on pace for 58 HR and 153 RBI this season	3	Go/O/VB/B-VP/O Os/B-person/NNP/B-NP/O Chris/I-person/NNP/I-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O hunk/O/NN/I-NP/O	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/B-EVENT on/O/IN/B-PP/I-EVENT pace/O/NN/B-NP/O for/O/IN/B-PP/O 58/O/CD/B-NP/O HR/O/NNP/I-NP/O and/O/CC/I-NP/O 153/O/CD/I-NP/O RBI/O/NNP/I-NP/O this/O/DT/B-NP/O season/O/NN/I-NP/O
785	Chris Davis	Wow Chris Davis is only 27	Chris Davis actually reminds me of Hamilton at the plate	1	Wow/O/UH/B-INTJ/O Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/B-EVENT only/O/RB/B-NP/O 27/O/CD/I-NP/O	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O actually/O/RB/B-ADVP/O reminds/O/VBZ/B-VP/B-EVENT me/O/PRP/B-NP/O of/O/IN/B-PP/O Hamilton/B-geo-loc/NNP/B-NP/O at/O/IN/B-PP/O the/O/DT/B-NP/O plate/O/NN/I-NP/O
785	Chris Davis	Chris Davis rules the Yard tonight	So um Chris Davis you guys	1	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O rules/O/VBZ/B-VP/B-EVENT the/O/DT/B-NP/O Yard/O/NNP/I-NP/O tonight/O/NN/I-NP/O	So/O/UH/O/O um/O/UH/O/O Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O you/O/PRP/B-NP/O guys/O/NNS/I-NP/B-EVENT
785	Chris Davis	Chris Davis rules the Yard tonight	So happy Chris Davis is on my fantasy team	2	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O rules/O/VBZ/B-VP/B-EVENT the/O/DT/B-NP/O Yard/O/NNP/I-NP/O tonight/O/NN/I-NP/O	So/O/RB/O/O happy/O/JJ/B-NP/O Chris/B-person/NNP/I-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/B-EVENT on/O/IN/B-PP/I-EVENT my/O/PRP$/B-NP/O fantasy/O/NN/I-NP/O team/O/NN/I-NP/O
785	Chris Davis	Chris Davis rules the Yard tonight	No other words but shut the front door Chris Davis is my not so secret crush	1	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O rules/O/VBZ/B-VP/B-EVENT the/O/DT/B-NP/O Yard/O/NNP/I-NP/O tonight/O/NN/I-NP/O	No/O/DT/B-NP/O other/O/JJ/I-NP/O words/O/NNS/I-NP/O but/O/CC/O/O shut/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O front/O/NN/I-NP/O door/O/NN/I-NP/O Chris/B-person/NNP/I-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O my/O/PRP/B-NP/O not/O/RB/I-NP/O so/O/RB/I-NP/O secret/O/JJ/I-NP/O crush/O/NN/I-NP/O
785	Chris Davis	Chris Davis is way to nice	Is Chris Davis a top 5 hitter in baseball right now	2	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/B-EVENT way/O/NN/B-NP/I-EVENT to/O/TO/B-PP/O nice/O/JJ/B-NP/O	Is/O/VBZ/O/O Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O a/O/DT/B-NP/O top/O/JJ/I-NP/O 5/O/CD/I-NP/O hitter/O/NN/I-NP/O in/O/IN/B-PP/O baseball/O/NN/B-NP/O right/O/RB/B-ADVP/O now/O/RB/I-ADVP/O
785	Chris Davis	Chris Davis is way to nice	I cant lie Chris Davis is a babe	3	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/B-EVENT way/O/NN/B-NP/I-EVENT to/O/TO/B-PP/O nice/O/JJ/B-NP/O	I/O/PRP/B-NP/O cant/O/MD/B-VP/O lie/O/VB/I-VP/B-EVENT Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O babe/O/NN/I-NP/O
785	Chris Davis	Chris Davis is way to nice	WHAT THE HELL DOES CHRIS DAVIS EAT FOR BREAKFAST	1	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/B-EVENT way/O/NN/B-NP/I-EVENT to/O/TO/B-PP/O nice/O/JJ/B-NP/O	WHAT/O/WP/B-NP/O THE/O/DT/B-NP/O HELL/O/NN/I-NP/O DOES/O/VBZ/B-VP/O CHRIS/B-person/NNP/B-NP/O DAVIS/I-person/NNP/I-NP/O EAT/O/VBP/B-VP/B-EVENT FOR/O/IN/B-PP/O BREAKFAST/O/NNP/B-NP/O
785	Chris Davis	Chris Davis is on the roids BIG TIME	Ayo smh Chris Davis TEACH ME	1	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/B-EVENT on/O/IN/B-PP/I-EVENT the/O/DT/B-NP/O roids/O/NNS/I-NP/O BIG/O/JJ/I-NP/O TIME/O/NN/I-NP/O	Ayo/O/HT/B-NP/O smh/O/IN/I-NP/O Chris/B-person/NNP/I-NP/O Davis/I-person/NNP/I-NP/O TEACH/O/VB/B-VP/B-EVENT ME/O/PRP/B-NP/O
785	Chris Davis	Chris Davis is on the roids BIG TIME	When is the Chris Davis ped suspension coming	1	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/B-EVENT on/O/IN/B-PP/I-EVENT the/O/DT/B-NP/O roids/O/NNS/I-NP/O BIG/O/JJ/I-NP/O TIME/O/NN/I-NP/O	When/O/WRB/B-ADVP/O is/O/VBZ/B-VP/O the/O/DT/B-NP/O Chris/B-person/NNP/I-NP/O Davis/I-person/NNP/I-NP/O ped/O/NN/I-NP/O suspension/O/NN/I-NP/O coming/O/VBG/B-VP/B-EVENT
785	Chris Davis	Chris Davis is on the roids BIG TIME	Chris Davis is on pace for about 56 HRs	2	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/B-EVENT on/O/IN/B-PP/I-EVENT the/O/DT/B-NP/O roids/O/NNS/I-NP/O BIG/O/JJ/I-NP/O TIME/O/NN/I-NP/O	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/B-EVENT on/O/IN/B-PP/I-EVENT pace/O/NN/B-NP/O for/O/IN/B-PP/O about/O/IN/B-NP/O 56/O/CD/I-NP/O HRs/O/NNP/I-NP/O
785	Chris Davis	Chris Davis is on the roids BIG TIME	Im borderline gay for Chris Davis	1	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/B-EVENT on/O/IN/B-PP/I-EVENT the/O/DT/B-NP/O roids/O/NNS/I-NP/O BIG/O/JJ/I-NP/O TIME/O/NN/I-NP/O	Im/O/PRP/B-NP/O borderline/O/RB/B-ADJP/O gay/O/JJ/I-ADJP/O for/O/IN/B-PP/O Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O
785	Chris Davis	Chris Davis is on the roids BIG TIME	Wow is Chris Davis seriously leading the MLB in Home runs this year	2	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/B-EVENT on/O/IN/B-PP/I-EVENT the/O/DT/B-NP/O roids/O/NNS/I-NP/O BIG/O/JJ/I-NP/O TIME/O/NN/I-NP/O	Wow/O/UH/B-INTJ/O is/O/VBZ/B-VP/O Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O seriously/O/RB/B-ADVP/O leading/O/VBG/B-VP/B-EVENT the/O/DT/B-NP/O MLB/B-company/NNP/I-NP/O in/O/IN/B-PP/O Home/O/NNP/B-NP/O runs/O/VBZ/I-NP/O this/O/DT/B-NP/O year/O/NN/I-NP/O
785	Chris Davis	Chris Davis is on the roids BIG TIME	Does anyone have a smoother HR swing than Chris Davis	2	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/B-EVENT on/O/IN/B-PP/I-EVENT the/O/DT/B-NP/O roids/O/NNS/I-NP/O BIG/O/JJ/I-NP/O TIME/O/NN/I-NP/O	Does/O/VBZ/O/O anyone/O/NN/B-NP/O have/O/VBP/B-VP/O a/O/DT/B-NP/O smoother/O/JJR/I-NP/O HR/O/JJ/I-NP/O swing/O/NN/I-NP/B-EVENT than/O/IN/B-PP/O Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O
785	Chris Davis	Chris Davis is on the roids BIG TIME	WTF otro tablazo de Chris Davis	1	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/B-EVENT on/O/IN/B-PP/I-EVENT the/O/DT/B-NP/O roids/O/NNS/I-NP/O BIG/O/JJ/I-NP/O TIME/O/NN/I-NP/O	WTF/O/UH/B-INTJ/O otro/O/UH/I-INTJ/O tablazo/O/NNP/O/O de/O/IN/B-PP/O Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O
785	Chris Davis	Chris Davis is putting the team on his back	Get to see Chris Davis tomorrow	1	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O putting/O/VBG/I-VP/B-EVENT the/O/DT/B-NP/O team/O/NN/I-NP/O on/O/IN/B-PP/O his/O/PRP$/B-NP/O back/O/NN/I-NP/O	Get/O/VB/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O tomorrow/O/NN/B-NP/B-EVENT
785	Chris Davis	Chris Davis is putting the team on his back	My god Chris Davis is an animal	2	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O putting/O/VBG/I-VP/B-EVENT the/O/DT/B-NP/O team/O/NN/I-NP/O on/O/IN/B-PP/O his/O/PRP$/B-NP/O back/O/NN/I-NP/O	My/O/PRP$/B-NP/O god/O/NNP/I-NP/O Chris/B-person/NNP/I-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O an/O/DT/B-NP/O animal/O/NN/I-NP/O
785	Chris Davis	Chris Davis is putting the team on his back	Chris Davis is so fucking good	4	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O putting/O/VBG/I-VP/B-EVENT the/O/DT/B-NP/O team/O/NN/I-NP/O on/O/IN/B-PP/O his/O/PRP$/B-NP/O back/O/NN/I-NP/O	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O so/O/RB/B-ADJP/O fucking/O/VBG/I-ADJP/B-EVENT good/O/JJ/I-ADJP/O
785	Chris Davis	Chris Davis is putting the team on his back	Chris Davis doing what he does	4	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O putting/O/VBG/I-VP/B-EVENT the/O/DT/B-NP/O team/O/NN/I-NP/O on/O/IN/B-PP/O his/O/PRP$/B-NP/O back/O/NN/I-NP/O	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O doing/O/VBG/B-VP/B-EVENT what/O/WP/B-NP/O he/O/PRP/B-NP/O does/O/VBZ/B-VP/O
785	Chris Davis	Chris Davis is putting the team on his back	Wow is Chris Davis seriously leading the MLB in Home runs this year	4	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O putting/O/VBG/I-VP/B-EVENT the/O/DT/B-NP/O team/O/NN/I-NP/O on/O/IN/B-PP/O his/O/PRP$/B-NP/O back/O/NN/I-NP/O	Wow/O/UH/B-INTJ/O is/O/VBZ/B-VP/O Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O seriously/O/RB/B-ADVP/O leading/O/VBG/B-VP/B-EVENT the/O/DT/B-NP/O MLB/B-company/NNP/I-NP/O in/O/IN/B-PP/O Home/O/NNP/B-NP/O runs/O/VBZ/I-NP/O this/O/DT/B-NP/O year/O/NN/I-NP/O
785	Chris Davis	Chris Davis is putting the team on his back	why is chris davis such a babe	1	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O putting/O/VBG/I-VP/B-EVENT the/O/DT/B-NP/O team/O/NN/I-NP/O on/O/IN/B-PP/O his/O/PRP$/B-NP/O back/O/NN/I-NP/O	why/O/WRB/B-ADVP/O is/O/VBZ/B-VP/O chris/B-person/NNP/B-NP/O davis/I-person/NNP/I-NP/O such/O/JJ/B-NP/O a/O/DT/I-NP/O babe/O/NN/I-NP/O
785	Chris Davis	chris davis is 44 with two bombs	Chris Davis of the Orioles is better than you at hitting	1	chris/B-person/NNP/B-NP/O davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O 44/O/CD/B-NP/O with/O/IN/B-PP/O two/O/CD/B-NP/O bombs/O/NNS/I-NP/O	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O Orioles/O/NNP/I-NP/O is/O/VBZ/B-VP/O better/O/JJR/B-ADJP/O than/O/IN/B-PP/O you/O/PRP/B-NP/O at/O/IN/B-PP/O hitting/O/VBG/B-NP/B-EVENT
785	Chris Davis	chris davis is 44 with two bombs	Chris Davis has 2 home runs tonight	4	chris/B-person/NNP/B-NP/O davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O 44/O/CD/B-NP/O with/O/IN/B-PP/O two/O/CD/B-NP/O bombs/O/NNS/I-NP/O	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O has/O/VBZ/B-VP/B-EVENT 2/O/CD/B-NP/I-EVENT home/O/NN/I-NP/O runs/O/VBZ/I-NP/B-EVENT tonight/O/NN/B-NP/I-EVENT
785	Chris Davis	Wait Chris Davis is coming to Catonsville	Chris Davis is an absolute animal	1	Wait/O/UH/B-INTJ/O Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O coming/O/VBG/I-VP/B-EVENT to/O/TO/B-PP/O Catonsville/B-geo-loc/NNP/B-NP/O	Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O an/O/DT/B-NP/O absolute/O/JJ/I-NP/O animal/O/NN/I-NP/O
785	Chris Davis	Wait Chris Davis is coming to Catonsville	CHRIS DAVIS HITS TWO HOMERS AND IS GOING TO BE AT MY SCHOOL TOMORROW	4	Wait/O/UH/B-INTJ/O Chris/B-person/NNP/B-NP/O Davis/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O coming/O/VBG/I-VP/B-EVENT to/O/TO/B-PP/O Catonsville/B-geo-loc/NNP/B-NP/O	CHRIS/B-person/NNP/B-NP/O DAVIS/I-person/NNP/I-NP/O HITS/O/VBZ/B-VP/B-EVENT TWO/O/CD/B-NP/O HOMERS/O/NNS/I-NP/O AND/O/CC/O/O IS/O/VBZ/B-VP/O GOING/O/VBG/I-VP/O TO/O/TO/I-VP/O BE/O/VB/I-VP/O AT/O/IN/B-PP/O MY/O/PRP$/B-NP/O SCHOOL/O/NN/I-NP/O TOMORROW/O/NN/B-NP/O
823	Ciroc	Diddy Drops A New Flavor Of CIROC	ALERT ALERT ALERT ITS A NEW CIROC OUT	4	Diddy/B-person/NNP/B-NP/O Drops/O/NNP/I-NP/B-EVENT A/O/NNP/I-NP/O New/O/NNP/I-NP/O Flavor/O/NN/I-NP/O Of/O/IN/B-PP/O CIROC/O/NNP/B-NP/O	ALERT/B-product/NNP/B-NP/O ALERT/I-product/NNP/I-NP/O ALERT/I-product/NNP/I-NP/O ITS/O/NNP/B-VP/O A/O/NNP/B-NP/O NEW/O/NNP/I-NP/O CIROC/O/NNP/I-NP/O OUT/O/NNP/I-NP/O
823	Ciroc	Diddy Drops A New Flavor Of CIROC	I dont understand Amaretto Ciroc	1	Diddy/B-person/NNP/B-NP/O Drops/O/NNP/I-NP/B-EVENT A/O/NNP/I-NP/O New/O/NNP/I-NP/O Flavor/O/NN/I-NP/O Of/O/IN/B-PP/O CIROC/O/NNP/B-NP/O	I/O/PRP/B-NP/O dont/O/VBP/B-VP/B-EVENT understand/O/NNP/B-NP/O Amaretto/O/NNP/I-NP/O Ciroc/O/NNP/I-NP/O
823	Ciroc	New Ciroc Amaretto I NEED THAT	There is a new Ciroc flavor amaretto	4	New/O/NNP/B-NP/O Ciroc/O/NNP/I-NP/O Amaretto/O/NNP/I-NP/O I/O/PRP/B-NP/O NEED/O/VBP/B-VP/B-EVENT THAT/O/IN/B-NP/O	There/O/EX/B-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O new/O/JJ/I-NP/O Ciroc/O/JJ/I-NP/O flavor/O/NN/I-NP/O amaretto/O/NN/I-NP/O
823	Ciroc	New Ciroc Amaretto I NEED THAT	My thoughts exactly on this Ciroc flavored amaretto	3	New/O/NNP/B-NP/O Ciroc/O/NNP/I-NP/O Amaretto/O/NNP/I-NP/O I/O/PRP/B-NP/O NEED/O/VBP/B-VP/B-EVENT THAT/O/IN/B-NP/O	My/O/PRP$/B-NP/O thoughts/O/NNS/I-NP/O exactly/O/RB/B-ADVP/O on/O/IN/B-PP/O this/O/DT/B-NP/O Ciroc/O/NNP/I-NP/O flavored/O/JJ/I-NP/O amaretto/O/NN/I-NP/O
823	Ciroc	New Ciroc Amaretto I NEED THAT	Oh shit I gotta try that new ciroc flavor	5	New/O/NNP/B-NP/O Ciroc/O/NNP/I-NP/O Amaretto/O/NNP/I-NP/O I/O/PRP/B-NP/O NEED/O/VBP/B-VP/B-EVENT THAT/O/IN/B-NP/O	Oh/O/UH/B-INTJ/O shit/O/UH/I-INTJ/O I/O/UH/B-NP/O gotta/O/PRP/B-ADVP/O try/O/VBP/B-VP/B-EVENT that/O/IN/B-SBAR/O new/O/JJ/B-NP/O ciroc/O/NN/I-NP/O flavor/O/NN/I-NP/O
823	Ciroc	New Ciroc Amaretto I NEED THAT	New Ciroc flavor on the market gotta try that shit	5	New/O/NNP/B-NP/O Ciroc/O/NNP/I-NP/O Amaretto/O/NNP/I-NP/O I/O/PRP/B-NP/O NEED/O/VBP/B-VP/B-EVENT THAT/O/IN/B-NP/O	New/B-sportsteam/NNP/B-NP/O Ciroc/I-sportsteam/NNP/I-NP/O flavor/O/NN/I-NP/O on/O/IN/B-PP/O the/O/DT/B-NP/O market/O/NN/I-NP/O gotta/O/MD/B-VP/O try/O/VB/I-VP/O that/O/DT/B-NP/O shit/O/NN/I-NP/O
823	Ciroc	it s a Ciroc new flavor	I love Ciroc and I love Amaretto	3	it/O/PRP/B-NP/O s/O/VBZ/B-VP/O a/O/DT/B-NP/O Ciroc/O/NNP/I-NP/O new/O/JJ/I-NP/O flavor/O/NN/I-NP/O	I/O/PRP/B-NP/O love/O/VBP/B-VP/B-EVENT Ciroc/O/NNP/B-NP/O and/O/CC/O/O I/O/PRP/B-NP/O love/O/VBP/B-VP/B-EVENT Amaretto/O/PRP/B-NP/O
823	Ciroc	it s a Ciroc new flavor	Ciroc is shit vodka anyway	1	it/O/PRP/B-NP/O s/O/VBZ/B-VP/O a/O/DT/B-NP/O Ciroc/O/NNP/I-NP/O new/O/JJ/I-NP/O flavor/O/NN/I-NP/O	Ciroc/B-company/NNP/B-NP/O is/O/VBZ/B-VP/O shit/O/JJ/B-NP/O vodka/O/NN/I-NP/O anyway/O/RB/B-ADVP/O
823	Ciroc	it s a Ciroc new flavor	I think its going to be a ciroc night	1	it/O/PRP/B-NP/O s/O/VBZ/B-VP/O a/O/DT/B-NP/O Ciroc/O/NNP/I-NP/O new/O/JJ/I-NP/O flavor/O/NN/I-NP/O	I/O/PRP/B-NP/O think/O/VBP/B-VP/O its/O/PRP/B-NP/O going/O/VBG/B-VP/O to/O/TO/I-VP/O be/O/VB/I-VP/O a/O/DT/B-NP/O ciroc/O/NN/I-NP/O night/O/NN/I-NP/O
823	Ciroc	it s a Ciroc new flavor	Ciroc got a new flavor comin out	5	it/O/PRP/B-NP/O s/O/VBZ/B-VP/O a/O/DT/B-NP/O Ciroc/O/NNP/I-NP/O new/O/JJ/I-NP/O flavor/O/NN/I-NP/O	Ciroc/B-company/NNP/B-NP/O got/O/VBD/B-VP/O a/O/DT/B-NP/O new/O/JJ/I-NP/O flavor/O/NN/I-NP/O comin/O/VBG/B-VP/B-EVENT out/O/RP/B-PRT/I-EVENT
823	Ciroc	That s the new Ciroc flavor	Need a little taste of that new Ciroc	3	That/O/DT/B-NP/O s/O/VBZ/B-VP/O the/O/DT/B-NP/O new/O/JJ/I-NP/O Ciroc/O/JJ/I-NP/O flavor/O/NN/I-NP/O	Need/O/VB/B-VP/O a/O/DT/B-NP/O little/O/JJ/I-NP/O taste/O/NN/I-NP/O of/O/IN/B-PP/O that/O/DT/B-NP/O new/O/JJ/I-NP/O Ciroc/O/NN/I-NP/O
823	Ciroc	That s the new Ciroc flavor	that amaretto ciroc is a thing	3	That/O/DT/B-NP/O s/O/VBZ/B-VP/O the/O/DT/B-NP/O new/O/JJ/I-NP/O Ciroc/O/JJ/I-NP/O flavor/O/NN/I-NP/O	that/O/DT/B-NP/O amaretto/O/NN/I-NP/O ciroc/O/NN/I-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O thing/O/NN/I-NP/O
823	Ciroc	it s a new ciroc flavor	what was wrong with that Ciroc tho	2	it/O/PRP/B-NP/O s/O/VBZ/B-VP/O a/O/DT/B-NP/O new/O/JJ/I-NP/O ciroc/O/NN/I-NP/O flavor/O/NN/I-NP/O	what/O/WP/B-NP/O was/O/VBD/B-VP/O wrong/O/JJ/B-ADJP/B-EVENT with/O/IN/B-PP/O that/O/DT/B-NP/O Ciroc/O/NNP/I-NP/O tho/O/RB/I-NP/O
823	Ciroc	it s a new ciroc flavor	That new Ciroc flavor gon set the streets on fire	2	it/O/PRP/B-NP/O s/O/VBZ/B-VP/O a/O/DT/B-NP/O new/O/JJ/I-NP/O ciroc/O/NN/I-NP/O flavor/O/NN/I-NP/O	That/O/DT/B-NP/O new/O/JJ/I-NP/O Ciroc/O/JJ/I-NP/B-EVENT flavor/O/NN/I-NP/I-EVENT gon/O/MD/B-VP/O set/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O streets/O/NNS/I-NP/B-EVENT on/O/IN/B-PP/O fire/O/NN/B-NP/O
823	Ciroc	The new Ciroc flavor has arrived	Diddy Got A New Ciroc Called Amaretto Smfh	4	The/O/DT/B-NP/O new/O/JJ/I-NP/O Ciroc/O/NNP/I-NP/O flavor/O/NN/I-NP/O has/O/VBZ/B-VP/O arrived/O/VBN/I-VP/B-EVENT	Diddy/B-person/NNP/B-NP/O Got/O/NNP/I-NP/O A/O/NNP/I-NP/O New/O/NNP/I-NP/O Ciroc/O/NNP/I-NP/O Called/O/NNP/I-NP/O Amaretto/O/NNP/I-NP/O Smfh/O/NNP/I-NP/O
823	Ciroc	The new Ciroc flavor has arrived	I dont drink but amaretto ciroc is interesting	4	The/O/DT/B-NP/O new/O/JJ/I-NP/O Ciroc/O/NNP/I-NP/O flavor/O/NN/I-NP/O has/O/VBZ/B-VP/O arrived/O/VBN/I-VP/B-EVENT	I/O/PRP/B-NP/O dont/O/VBP/B-VP/B-EVENT drink/O/NN/B-NP/O but/O/CC/O/O amaretto/O/JJ/B-NP/O ciroc/O/NN/I-NP/O is/O/VBZ/B-VP/O interesting/O/JJ/B-ADJP/B-EVENT
823	Ciroc	The new Ciroc flavor has arrived	Lol word NickLoMax New ciroc flavor drop on a 90 degree day	1	The/O/DT/B-NP/O new/O/JJ/I-NP/O Ciroc/O/NNP/I-NP/O flavor/O/NN/I-NP/O has/O/VBZ/B-VP/O arrived/O/VBN/I-VP/B-EVENT	Lol/O/UH/B-INTJ/O word/O/UH/B-NP/O NickLoMax/O/VB/B-VP/O New/O/JJ/B-NP/O ciroc/O/NN/I-NP/O flavor/O/NN/I-NP/O drop/O/NN/I-NP/O on/O/IN/B-PP/O a/O/DT/B-NP/O 90/O/CD/I-NP/O degree/O/NN/I-NP/O day/O/NN/I-NP/O
